sample_id,price
5700,13.031829986642524
171022,17.758825728580675
95699,8.15621363965627
7807,16.433750821946763
14094,13.333814136871043
220034,46.517298478242395
188365,8.313389387625175
294134,12.140943115493183
289489,11.998192476095898
29363,8.599607226027635
142340,24.250106861997804
159952,3.821937229555899
239851,16.076039899162527
86371,16.229178011454255
181699,10.695599013573078
95608,12.15070613353253
167151,16.49871241632788
203800,14.998447560183733
260961,7.1198311647995105
561,18.398048483563496
219613,10.182794649438543
298494,8.510978443353613
118689,18.91192367550469
270488,19.225864715471946
153189,8.186895009513758
258769,18.93642853579959
135071,10.605478972327536
269187,8.12584047342337
66891,8.953507384803505
237849,11.676938736413957
213497,20.045046856557796
96083,7.28552163660267
209195,10.160794061066506
258460,14.325767959488626
102916,15.896129293255015
11926,12.048874919210958
84021,2.497391624148016
160011,22.745094356055336
192787,12.92959915024304
186032,10.073961194666111
269038,21.88286113495714
210521,15.862793292722127
259077,8.44870620516032
245588,29.8117175402164
61349,24.829732117552755
2440,62.94318845075161
93741,7.770276064308209
126159,13.546434886052998
108584,10.252847411197541
138883,11.842040914093799
100547,12.93049478135403
114363,28.14557691828374
19186,43.17707248725457
58644,21.31543246544982
143305,21.750604972952456
248939,39.06800411244654
155123,8.514081438283542
260415,11.49655464650674
58579,12.28829407604076
261276,6.679164370930046
178859,11.782976692149758
157472,42.67658257283706
6061,21.561130577478433
212250,15.002345150455312
242470,14.051058524735307
284155,7.606328082747277
159980,10.616369189674023
187478,12.891818903536498
275879,5.554258923642873
206880,14.505607704873075
99207,21.373138545505896
271559,10.742481736248466
206246,10.6338884461265
250007,19.58845042890025
116474,11.332156210952691
96162,10.277506522404854
203860,14.142215089568506
20598,21.765464971194017
187229,11.3862385129983
71704,15.527843243108052
190838,16.099372308562742
235135,19.10805523802485
235858,12.633886559175817
199593,14.915951153515817
145032,45.653690443009616
181022,18.69739061619936
59796,11.559386317399886
177029,17.553480413551807
261606,15.703599523126353
193771,8.507080773273653
294082,9.088148563642598
190929,12.890424516378634
89431,17.405856826888016
235156,30.816949961301017
225340,15.241620954834488
129273,7.876468997373484
172668,11.701164453706376
109500,10.758618627955403
186350,8.541364953272558
68038,17.45963968475513
31763,18.431503023955177
41720,17.22981690094494
206618,7.148251575141613
172690,11.251962174525234
292208,9.14059544074164
273819,13.736353277117406
243462,12.11621124227263
222467,27.330786992491234
195771,52.83551541018867
280455,9.707092701189863
42717,14.05626230676327
108167,27.099329498888586
149325,32.34632173532609
23108,7.786121191652972
213975,17.774495353263823
211807,20.590940783109563
216954,6.996091865669515
280860,21.07487718878553
156949,51.51826064703108
86615,6.96653834417827
269871,10.483963719836925
145774,52.31949002768938
123375,25.438994469277933
234458,6.3890236171552
93601,7.070655737710041
82740,13.870566277016104
585,14.973657008629464
153138,21.55110169952109
268890,4.1628320835336625
12259,14.525354575869507
263044,61.50348787882834
124328,7.321814936099335
69112,11.636944151836495
21188,17.843970279448136
246496,4.546136426979797
196498,61.085419346629365
224332,4.783023769190466
96918,4.31774032680723
295943,6.694976800999098
40707,16.76075452812789
65413,10.999847200249516
282995,15.76041907141984
133095,22.772764639167058
162703,19.920178832485902
181635,9.53855049243037
263120,45.89187812186321
3844,25.302828970857195
115790,21.2243832514
113251,11.913935637598716
71533,12.052701662095537
148489,19.800180303069112
88065,8.108768452649233
165586,15.318102250792965
49484,9.258861085705606
294861,6.822342720042326
151927,6.451025901658872
96260,15.93933061022937
224569,7.151907937755327
93633,11.988048719622144
161841,18.61880027005257
4587,6.94736180473632
64108,37.38965134168496
285222,10.56875287909322
152321,24.953936375887825
72587,14.850623322405312
76131,9.881186119081876
241293,22.13632157738211
23244,10.53446452424659
35269,6.714767034348092
121417,12.395728319207768
33621,7.729072625646372
200873,22.522359668902592
47677,12.882113599669612
130261,17.599792210955535
218381,13.945661766261162
173929,27.487389002633243
149574,24.795133482598814
168096,6.481977352101519
118282,12.092771123267822
87015,7.189143965196996
14230,22.016086662913754
82975,41.14904531759429
42344,9.916198114363599
242296,19.558647452467376
111057,28.11615963862159
136594,6.502089965778361
253070,8.48513384449022
96763,13.573504471648784
33204,16.791400460925466
270874,33.00930095751815
256601,10.642148484141781
208413,23.108075302907412
298683,22.06396309397289
150326,13.50795281231679
220519,14.366806943182693
9857,12.372800612987705
290547,15.523363873740333
67868,9.75786373663942
211946,15.197731894838295
54814,15.123106054085003
225051,13.59447322724006
160216,12.085627299785598
281718,14.836013220452601
91925,33.60721984248881
170581,14.518036477432231
145478,49.799110141000305
271849,7.7977273116832695
13784,56.544045889126764
179242,18.333294515772607
146924,88.94457029589384
160154,10.50181200364051
206004,27.803824347489584
137077,12.680485117413955
232088,4.167573902949335
138573,11.965380641841538
72899,17.718830838796716
69429,24.49197677725752
68563,15.588548475448807
238751,6.981207553953795
161463,36.62402424663086
104111,6.704626977529392
241769,22.728711659935026
172917,7.9434058252726345
238606,3.984367178956136
124573,19.918902851098764
2595,59.03157229429724
77740,5.878938454594583
142206,47.48632610301923
220175,18.72012038191992
37564,8.37437463218196
98411,6.082485869288133
48457,9.884743146276726
101213,15.797127094628618
177251,9.152243929196041
290059,9.656809459846082
269407,12.365390885479828
131995,12.802288136099593
67627,17.013694668273462
257663,13.80984232500137
66787,16.375580104911503
207505,23.69877053278951
98495,9.431009237815248
192061,29.939325180218425
53926,16.877177562894865
81707,8.561720388263343
249939,10.852762581737565
15944,7.128152356252926
165256,8.199944036689633
51295,16.097906957768725
68267,11.919423360080746
91451,10.073632851702847
2643,25.009838269185693
172860,7.605764527613617
52304,10.397216076821701
37360,22.36255971459339
131094,36.90604494158517
225345,15.292612277594692
273492,4.849774021992368
132873,20.503803051655424
122581,12.275245782640482
8477,20.129808550311136
291815,19.940290805076035
9906,14.839238846775926
235965,17.5379209637224
150813,9.246699264997611
137502,10.61060839736691
37884,7.8840272921973185
32935,21.95634612451658
16356,25.386557820629488
160397,13.710706986029619
246582,25.761723902414044
251047,28.949288295218675
238229,11.812665972607132
268140,21.623844998081267
285647,6.963388611033721
205476,17.34220490133542
72760,23.68501337976969
123497,16.315925075030446
135883,18.363058216140526
294868,8.40519520511475
182893,12.017736934011829
34256,16.754311403215457
40245,6.92244637568178
163481,16.124317785293343
122295,25.17486468272685
103549,11.43374743493154
41805,9.822234156528534
176189,12.926336675455076
247981,12.955114987880151
273162,8.769803349924317
218014,9.774077406077083
173287,22.9545763963704
228521,15.425406915141401
4085,32.75274899379894
250264,5.713797036164588
243175,14.643214870666455
111173,7.636634605690663
28397,9.663936372011584
245278,15.569068119054037
225737,31.642534278137852
62994,21.868183988519327
242806,24.113506841215553
49803,9.199282734449119
61129,14.499078532795924
228049,25.47934799096872
249685,12.49624726238725
45483,9.622029297264618
131429,15.30171304198258
111526,14.729071591596801
80331,10.114443255052759
247751,19.23586183638896
125678,37.64954623377102
17653,19.198693897800542
247554,11.660882998556993
275883,12.18477019441396
206589,10.899899957102281
251032,6.834267870923599
259755,14.193089198071222
84440,21.176002334741206
159961,15.165182786649872
112877,29.431494866659754
253382,25.24455849719612
250983,34.99681539379497
282664,17.411147232517614
97341,20.842082252052933
36515,8.860125068210746
83147,9.406813907832827
192661,19.63403474343365
152197,25.36413111528613
72332,27.63033263588314
118545,13.992685189400612
262703,16.78249647810521
198416,15.510668801969416
71620,25.65635077220104
244418,17.750906075606412
224198,15.08185251181252
99432,33.13143306127641
186420,5.50488549213678
289158,9.33069867924245
299075,4.046455283367952
262174,16.944824652199824
233857,50.971077071290765
240224,15.724120138485286
6756,24.850611071705362
150633,8.836561984436404
272890,10.742033767333595
67600,10.299046918525578
35062,21.62581172172855
288668,12.58751783718213
279969,15.195204950617974
138058,16.2734376684126
110543,14.412949250618869
134521,8.470242362068742
188758,21.763652887558372
34525,12.066541703919018
81272,14.64417684147686
80680,9.857920960373994
144552,8.714321301148734
7534,11.23196124616804
93379,12.815330173153448
114906,13.168172771707027
282486,6.301288269665997
154308,21.458977716733248
108083,9.625156251651484
131798,14.719518677472303
199061,16.820211366310836
185391,19.82022843643392
237552,19.488659670771725
269109,9.554982915069022
64217,18.480237491764807
17615,12.189569533318203
108257,24.078975095254524
218391,14.433665006764427
108677,8.897433757467144
189533,14.851130606781236
51148,32.411738843207296
81843,9.337216910632675
52612,19.11281496891014
180601,22.487858191181637
291151,12.624503886081367
147446,30.418597493887972
299342,8.82091511744879
45505,7.152258711877188
253050,7.4807046924691925
54180,16.136417128055957
98146,18.468396350878496
33091,8.999717870718028
12835,11.48395394363671
276059,4.223269195707061
72065,24.31492885771345
71828,25.797074262111817
294942,6.243283894086994
149166,13.167755032694126
198178,22.161556769692023
165351,16.608848159605465
20252,59.8117392751384
237631,14.063711952987516
71004,7.511094008834965
280509,11.510691284114454
289924,8.847603905376074
54746,6.600091548681335
176590,23.449309869809543
38846,14.25981056853111
194370,10.980475724270194
177458,14.41802630101777
66525,15.024535542524088
67988,8.485884248261307
32466,10.168773355994096
38063,18.63901188466746
53939,16.62935439220906
30198,11.19227677841952
232255,13.278671987422436
108071,20.249822928796547
191326,24.480682413651802
297511,6.52873153888828
113972,31.579956117334348
296502,15.873138921068428
32107,18.749796697387506
164098,12.707494290202954
192778,9.222443451756773
30013,8.101398592917144
197109,16.914747456081876
191931,3.899354779125373
199065,13.945341232459253
235818,9.762151422013813
204768,19.122279654327457
219877,32.57419558935394
127940,15.190528784510043
204244,19.858342411106122
150236,12.352414579371873
192756,22.13052373298379
126326,9.615311647807113
51976,18.345694790916134
90862,11.065923448065945
209828,34.13483812395651
265703,16.81604218474381
292515,13.000023924735885
213828,15.880183560181003
278903,17.874528531872247
58531,20.021904630115902
13995,7.484752649139931
208619,16.823584558961688
22631,12.294429980383029
57620,46.893990210160204
24744,18.25560807513027
293147,10.368545296491844
142405,51.85031808023069
241784,17.690951892589357
134121,7.566959829287864
153927,24.576798201663095
74538,8.756207027277043
171555,21.566541943510135
276092,6.473438566770807
18849,58.9658151759925
177283,24.008530022772153
118811,18.044874107278957
143713,19.826875707380363
123583,24.353591667341558
70883,7.617646803945572
159299,8.004194382234004
100,8.09813369420013
40128,10.858925455307638
185633,24.012124031520433
92987,11.575059969694259
54133,20.09015815779974
181961,8.903032820823544
115533,14.768581211672375
31238,19.7698581225526
293072,9.466794964502975
296357,28.943699846926933
290944,15.138496421640447
232184,11.808826002579284
95223,27.141722520597806
6067,36.08749358315786
102264,30.871992397710986
90041,11.143258416050157
90616,8.522799316608985
62663,17.393432269802453
48305,6.115778769301419
220246,10.314600517970684
112759,18.1162013936372
162741,10.691440383493335
212595,30.622845683398403
281378,14.943230267871293
294187,6.218307053228294
24375,5.491171026105211
217378,12.761742651872503
236052,18.225209543704608
22340,9.050565126003113
38836,9.932384398924517
111996,9.92865901660266
296349,9.770114831394087
78659,10.114511855926033
166750,13.229573499941296
181280,11.048330180230899
77402,25.789860171834206
84240,14.718547060935629
88957,11.399212428775915
6917,6.44356695885776
17551,7.500674061133168
197490,10.197583570255345
225904,14.239207273336289
42862,10.036479050298295
101377,89.33467189933242
54696,6.162974886137993
96298,15.350694719096445
174007,11.221861781852462
125763,35.43297993273593
178461,11.080538151140614
135641,21.911959263917968
61107,7.105662040279986
268057,13.791631972351114
138586,15.15088612329464
226417,25.27280584606821
66135,17.978963070106822
132622,12.073424673721897
147831,59.30631924151918
146885,33.21687143700589
36446,27.62678975591996
59507,20.417347951043027
291266,11.95506031543415
59032,12.458312909213436
212230,16.059955472456384
28134,8.219090362781442
109823,14.880100214386392
278006,10.69424448851716
70225,35.99264970398718
179951,14.99952524098557
204742,14.749506532687741
31700,11.92066323645253
263696,22.53817420684353
107748,10.352146703195038
54177,29.14075405601041
103713,12.09228889190982
252849,11.146822401525341
12584,21.035173536190047
208075,6.345154241873165
2908,12.27098794073588
265635,4.150489961146787
232851,29.171854106719763
47534,21.24688660720337
116116,28.95838812613745
295695,16.077891922504527
231017,12.88162353145219
168527,10.22903731653503
150335,15.907520025256659
169818,21.279801212327595
129882,19.744404702575466
64693,21.32245155421212
201247,19.67205488164687
206710,10.855378705930327
35852,8.732910487710198
66557,28.211547045755406
270879,33.81748266528847
98390,10.43930737486054
134361,9.029538320267447
221624,20.957995322406173
270028,9.259275926211263
265893,3.815737025471277
220059,37.97350944942059
32841,13.44341928730596
128188,29.34714066297131
193657,14.917702732286811
55555,8.023005741467792
159073,14.951420565348872
247278,8.55629311936898
210903,9.753594227245257
196686,23.607282361363435
193876,13.15388266726526
108395,11.840962008310244
277014,14.763558260288312
268519,7.632685296305674
224617,19.189232878849538
298159,26.885512031294457
25635,26.186091691507063
109882,7.911236195325376
270257,32.627428141194784
126196,45.52780880664268
18378,12.12562916223947
295107,9.607377244492378
218450,23.37254466615996
149391,23.005597865158883
267166,10.367203498496275
54508,13.129765979154516
168959,9.018050166473897
119411,25.90186919684451
80409,18.26203677933848
91737,14.40434640889352
188998,8.709478899591751
103642,38.987485626938486
233233,6.57712326513037
63970,9.946026138739148
93980,13.114241892052984
143005,22.69463207964817
2109,72.41167432874488
277665,10.062972978087732
256184,8.875237395303822
285066,8.197459738339662
156971,61.97924226179689
261957,8.697851878514701
168263,22.469119939447772
99515,40.000351097791714
126749,6.086733457045364
227782,27.596827319335333
166618,24.018589764468253
39951,10.237558807908984
257848,5.045253990543191
108150,22.202419554576768
200530,19.806746934908944
297760,13.16598273805935
62432,12.892969602452874
256205,15.982232738515052
170972,4.6576346804714115
281533,14.156219964404121
273034,8.908530727288067
134965,11.796656858053252
287158,12.024721256295257
129771,10.724774680436015
125804,16.076372128600795
260441,8.119462890037225
103079,14.573096118301647
104291,19.338050181080355
92654,7.593549740945898
63907,16.512678784939745
141737,9.214548571443673
91965,25.236196592726774
186422,8.963058706207246
208110,8.018821593934764
150732,11.04660531690416
177490,9.494643511592052
25248,17.961309240615087
105702,12.767007552500926
125023,11.735014486784191
238925,7.493274933507179
25272,19.288312828290533
114246,13.217537340878568
221673,17.681794466269317
126294,10.749088351317939
81752,13.707577992952741
142107,72.87209660821556
53451,17.926685320880072
66905,27.82720361837628
3427,11.808659524334294
76962,12.245732795879663
288495,9.821547108162093
30669,15.701832808807616
120053,5.47114340241156
99805,11.948311207554761
110607,23.47381014659226
105933,18.681536621282373
10890,16.876334065626896
203610,16.65026242533854
59194,20.063180663223704
252812,12.529598675248929
204655,14.937354197031883
83686,11.337684943141968
97682,32.973930467171854
297431,12.733037888056835
243788,25.90192235566022
229366,11.845305241858807
142987,49.51721466261161
169795,11.338839322376664
186398,9.722337814768249
49005,19.163190911286772
230152,10.383299086715391
220700,13.15364598413636
187447,10.291779192426564
171027,9.600782675903435
268837,8.301324856737278
260436,15.047692722868
78469,16.016477293364492
187518,7.1270881605931145
94427,8.097967728535435
7978,7.431789024673362
238128,16.791089306451635
176944,5.540425423794002
261059,13.128659684137183
143866,85.6132345190056
141597,11.653857225335447
113784,10.762779567600086
162718,8.505265729363135
15235,31.69152373826224
168739,8.24659546182592
29198,21.67661773601988
172392,17.97504028422642
140857,13.772595412137967
232539,15.252334557238964
200770,17.08285690979354
95206,19.68967939012393
21225,13.664749650626181
165923,18.975649862164783
286031,15.367768719119379
123402,11.68126649434941
141345,26.848845141559618
185235,12.588709242373088
149059,49.25692479376641
126256,10.738278900775734
55783,50.837318277433745
10149,18.605252885657684
23157,14.308495053204735
62986,43.814589668064606
83341,8.251602897755443
211693,7.522158120827113
270827,32.43046602138179
92432,7.960388716431304
222635,12.510568318803013
1697,48.53798951772146
31580,8.601913691978561
258898,8.109025167327106
21527,17.332802987322793
50846,27.197641849969493
156214,19.78731531493107
76180,8.75954324448883
78263,21.399313297710382
121612,19.187641782332395
207258,15.459323739968394
130277,11.628110686390974
14924,6.367297151800642
10881,7.446067741712762
235096,28.597583466228194
292225,8.085649840093014
95527,114.37475900530448
14258,20.464856454502296
108941,17.506990781539983
235808,17.87854397633985
225930,17.934072596741675
177018,8.032746883706803
159079,12.624452105354948
178963,12.877469382864177
