iter	RMSE
214	0.7649111468
215	0.7648851868
216	0.7648025344
217	0.7646735585
218	0.7646091901
219	0.7644473085
220	0.7642914832
221	0.7641768192
222	0.7640254124
223	0.763873592
224	0.7637847783
225	0.7636719136
226	0.7635629971
227	0.7634347924
228	0.7632865223
229	0.763164712
230	0.7630995764
231	0.7630070036
232	0.7629993242
233	0.7629427932
234	0.7628263475
235	0.7626634046
236	0.7626138491
237	0.7625014088
238	0.7623665781
239	0.7622791688
240	0.7621095312
241	0.7620548991
242	0.7619526297
243	0.7618205648
244	0.76170711
245	0.7615296079
246	0.7614614256
247	0.7613510811
248	0.7612461942
249	0.7611511293
250	0.7610538711
251	0.7609669955
252	0.7608149499
253	0.7607543628
254	0.7606145148
255	0.7604438637
256	0.7603298181
257	0.7602114306
258	0.7601131529
259	0.7600737098
260	0.7600044545
261	0.7599115046
262	0.7598894434
263	0.7598110031
264	0.7597559915
265	0.7595679196
266	0.7594544712
267	0.7593527089
268	0.7592439445
269	0.759229367
270	0.7591636366
271	0.7591027032
272	0.7590628216
273	0.7589821086
274	0.7589100943
275	0.7588050845
276	0.7587291492
277	0.7586245864
278	0.7585344714
279	0.7584552901
280	0.7583430917
281	0.758290163
282	0.7582175249
283	0.7581791853
284	0.7581289503
285	0.7580785401
286	0.7579461867
287	0.7579033236
288	0.7578622192
289	0.7577617895
290	0.7576771572
291	0.7575459798
292	0.7574111265
293	0.7573368567
294	0.7572886291
295	0.7572350678
296	0.7571929383
297	0.757180213
298	0.7571125849
299	0.7570637839
300	0.7569583459
301	0.7568707852
302	0.7567829561
303	0.756704538
304	0.7566628952
305	0.7565895846
306	0.7565527975
307	0.7565068865
308	0.756500346
309	0.7564576161
310	0.7563910423
311	0.7562899869
312	0.7562615788
313	0.7561967096
314	0.7561287351
315	0.7560238987
316	0.7560012504
317	0.7558289117
318	0.7557431153
319	0.7556171595
320	0.7555930773
321	0.7554916135
322	0.7554378818
323	0.7554222829
324	0.7553855252
325	0.7553675981
326	0.7552895071
327	0.7552002873
328	0.7551569666
329	0.7550627733
330	0.7549930153
331	0.7549311848
332	0.7548722384
333	0.7547916379
334	0.7547480781
335	0.7547165065
336	0.7546448185
337	0.7546109994
338	0.7545832183
339	0.7545503024
340	0.7545046578
341	0.7544186676
342	0.7543909226
343	0.7543350842
344	0.7542926201
345	0.7542306027
346	0.7541406965
347	0.7540814725
348	0.7540256544
349	0.7539660328
350	0.7538936258
351	0.7538494959
352	0.7538243209
353	0.7537844191
354	0.7536875924
355	0.7536688476
356	0.7536364964
357	0.7536096297
358	0.7536069084
359	0.7534906616
360	0.7534456873
361	0.7533753906
362	0.7533466565
363	0.7533097543
364	0.7532256589
365	0.7531485992
366	0.753125778
367	0.7530618058
368	0.753025711
369	0.7529264953
370	0.7528743532
371	0.7528677811
372	0.7528421841
373	0.7527052772
374	0.7525615112
375	0.7524285334
376	0.7523385849
377	0.7522693964
378	0.7521641087
379	0.7520892342
380	0.7520790628
381	0.7520627017
382	0.7520214945
383	0.7519305448
384	0.7518872523
385	0.7518065915
386	0.7517881461
387	0.7517571863
388	0.751718344
389	0.7516707086
390	0.7516360628
391	0.7515513903
392	0.7514810897
393	0.7514640658
394	0.7514591275
395	0.7514462185
396	0.7513512134
397	0.7512654689
398	0.7511834413
399	0.7511504198
400	0.7511301381
401	0.7510794749
402	0.7510094335
403	0.7508889697
404	0.7508775248
405	0.7508166994
406	0.7507854394
407	0.7506882693
408	0.7506485911
409	0.7506299438
410	0.75060375
411	0.7505583859
412	0.7505043877
413	0.7504339456
414	0.7504111286
415	0.7503690932
416	0.7502983781
417	0.7502593302
418	0.7501878671
419	0.7500944385
420	0.7500506927
421	0.7500177949
422	0.7499516477
423	0.7498867536
424	0.7498871443
425	0.7498456438
426	0.7497991485
427	0.7497267731
428	0.7497240812
429	0.7497167434
430	0.749650092
431	0.7496203032
432	0.7496122696
433	0.7495595061
434	0.7495080852
435	0.7494692132
436	0.7493979354
437	0.7493512819
438	0.7493016714
439	0.7492730852
440	0.7492443676
441	0.7491999205
442	0.7491786735
443	0.7491665508
444	0.7491399148
445	0.7490346218
446	0.7489951602
447	0.7489640415
448	0.7489027999
449	0.7489124928
450	0.7488525511
451	0.7488106455
452	0.7487986037
453	0.7487600862
454	0.7486680882
455	0.7486139971
456	0.7486204761
457	0.7485763833
458	0.748554075
459	0.7484690103
460	0.7484817967
461	0.7484718807
462	0.7484499608
463	0.7483871112
464	0.7483720613
465	0.7483252569
466	0.7482834523
467	0.7482133232
468	0.748159939
469	0.7481119029
470	0.7480932359
471	0.748029486
472	0.7479256035
473	0.7479011431
474	0.7478508705
475	0.7478091264
476	0.7477307249
477	0.7476998583
478	0.7476915864
479	0.7476928489
480	0.7476564949
481	0.7476369022
482	0.7475729392
483	0.747570762
484	0.7474835822
485	0.7474264875
486	0.7473783172
487	0.7473555375
488	0.7472910713
489	0.7472686811
490	0.7472130511
491	0.7471527116
492	0.7471032165
493	0.7470395565
494	0.7469422477
495	0.7468939154
496	0.746843052
497	0.7467576616
498	0.7467580104
499	0.7467130665
